key,fare_amount
2009-07-14 12:12:36.0000002,13.164151
2009-07-14 12:12:36.0000005,9.367924
2009-07-14 12:12:36.0000008,8.307548
2009-07-14 12:12:36.0000006,6.326414
2014-11-12 09:06:32.0000004,6.764151
2014-11-12 09:06:32.0000001,7.042453
2014-11-12 09:06:32.0000003,6.3962264
2014-11-12 09:06:32.0000005,21.436794
2014-11-12 09:06:32.0000002,8.388679
2011-04-10 11:57:12.0000002,7.927358
2011-04-10 11:57:12.0000003,4.804716
2011-04-10 11:57:12.0000004,5.0679245
2011-04-10 11:57:12.0000001,7.1424527
2011-09-20 11:58:52.0000003,5.7311335
2011-09-20 11:58:52.0000001,11.406604
2011-09-20 11:58:52.0000002,13.765098
2010-09-24 17:16:16.0000001,8.100943
2010-02-12 13:51:28.0000004,6.8799076
2010-02-12 13:51:28.0000005,8.04717
2010-02-12 13:51:28.0000001,5.8283024
2010-02-12 13:51:28.0000003,6.337737
2010-02-12 13:51:28.0000002,10.8283
2011-01-03 21:51:28.0000002,8.223584
2011-01-03 21:51:28.0000001,5.249057
2011-07-26 13:10:56.0000003,4.9009433
2011-07-26 13:10:56.0000002,7.59717
2011-07-26 13:10:56.0000001,7.2216988
2011-08-18 13:00:16.0000003,10.082076
2011-08-18 13:00:16.0000002,7.1943393
2013-06-20 19:49:52.0000004,6.937736
2013-06-20 19:49:52.0000001,6.7235847
2013-06-20 19:49:52.0000005,5.3886795
2013-06-20 19:49:52.0000002,27.68311
2013-06-20 19:49:52.0000003,10.383962
2013-09-25 22:00:00.00000079,10.850943
2013-09-25 22:00:00.00000025,10.99717
2013-09-25 22:00:00.000000225,8.165093
2013-09-25 22:00:00.000000204,11.325473
2013-09-25 22:00:00.00000053,29.188772
2013-09-25 22:00:00.000000111,12.207547
2013-09-25 22:00:00.00000014,7.1292453
2013-09-25 22:00:00.000000172,53.24859
2013-09-25 22:00:00.000000154,5.3452835
2013-09-25 22:00:00.000000133,4.787736
2013-09-25 22:00:00.000000160,8.578301
2013-09-25 22:00:00.000000119,6.0632076
2013-09-25 22:00:00.000000223,5.266981
2013-09-25 22:00:00.0000008,7.2858496
2013-09-25 22:00:00.000000103,7.8094344
2013-09-25 22:00:00.000000178,6.754717
2013-09-25 22:00:00.00000023,6.3575473
2013-09-25 22:00:00.00000022,6.735849
2013-09-25 22:00:00.00000076,5.959434
2013-09-25 22:00:00.00000020,7.5301886
2013-09-25 22:00:00.000000142,11.716037
2013-09-25 22:00:00.00000059,7.132075
2013-09-25 22:00:00.000000110,5.7858496
2013-09-25 22:00:00.000000205,9.409433
2013-09-25 22:00:00.000000182,9.766039
2013-09-25 22:00:00.00000081,8.059435
2013-09-25 22:00:00.000000230,22.164433
2013-09-25 22:00:00.000000164,11.549056
2013-09-25 22:00:00.00000090,9.775473
2013-09-25 22:00:00.000000106,8.549057
2013-09-25 22:00:00.00000078,7.141509
2013-09-25 22:00:00.0000001,41.534718
2013-09-25 22:00:00.000000126,10.955659
2013-09-25 22:00:00.000000156,7.498113
2013-09-25 22:00:00.000000137,10.588678
2013-09-25 22:00:00.00000039,7.1509433
2013-09-25 22:00:00.00000017,16.971699
2013-09-25 22:00:00.00000054,11.336793
2013-09-25 22:00:00.000000135,16.79434
2013-09-25 22:00:00.000000112,19.06132
2013-09-25 22:00:00.000000148,7.9245276
2013-09-25 22:00:00.000000143,30.188591
2013-09-25 22:00:00.00000043,6.3292456
2013-09-25 22:00:00.000000203,5.4688683
2013-09-25 22:00:00.00000040,8.186792
2013-09-25 22:00:00.00000035,8.249056
2013-09-25 22:00:00.000000117,14.962265
2013-09-25 22:00:00.000000244,7.057548
2013-09-25 22:00:00.0000002,15.506607
2013-09-25 22:00:00.000000246,60.3368
2013-09-25 22:00:00.00000091,18.343397
2013-09-25 22:00:00.000000235,6.527358
2013-09-25 22:00:00.000000237,30.451702
2013-09-25 22:00:00.000000185,6.726415
2013-09-25 22:00:00.000000233,7.8235846
2013-09-25 22:00:00.00000075,7.5066037
2013-09-25 22:00:00.00000026,10.70283
2013-09-25 22:00:00.00000061,8.608492
2013-09-25 22:00:00.000000179,13.197453
2013-09-25 22:00:00.000000120,7.9443393
2013-09-25 22:00:00.000000165,17.93019
2013-09-25 22:00:00.000000224,15.049623
2013-09-25 22:00:00.000000192,19.788866
2013-09-25 22:00:00.00000084,11.3396225
2013-09-25 22:00:00.000000169,6.921698
2013-09-25 22:00:00.000000175,24.981415
2013-09-25 22:00:00.000000132,6.1650944
2013-09-25 22:00:00.00000048,13.164811
2013-09-25 22:00:00.000000229,7.5066037
2013-09-25 22:00:00.00000036,16.343397
2013-09-25 22:00:00.000000177,7.5641503
2013-09-25 22:00:00.000000217,6.85283
2013-09-25 22:00:00.000000183,12.363771
2013-09-25 22:00:00.000000107,12.1490555
2013-09-25 22:00:00.00000058,11.967924
2013-09-25 22:00:00.00000073,6.4858503
2013-09-25 22:00:00.000000245,6.434906
2013-09-25 22:00:00.000000157,13.869811
2013-09-25 22:00:00.000000227,24.07632
2013-09-25 22:00:00.00000064,14.83585
2013-09-25 22:00:00.00000024,50.003113
2013-09-25 22:00:00.000000221,7.5367928
2013-09-25 22:00:00.000000139,28.006603
2013-09-25 22:00:00.00000028,6.1367927
2013-09-25 22:00:00.00000057,6.440566
2013-09-25 22:00:00.000000222,8.6820755
2013-09-25 22:00:00.000000215,20.0
2013-09-25 22:00:00.00000094,15.4537735
2013-09-25 22:00:00.000000214,9.017924
2013-09-25 22:00:00.000000101,6.9641504
2013-09-25 22:00:00.00000055,7.291509
2013-09-25 22:00:00.00000049,19.954716
2013-09-25 22:00:00.000000216,15.18585
2013-09-25 22:00:00.000000123,8.29717
2013-09-25 22:00:00.000000136,5.986792
2013-09-25 22:00:00.000000211,16.042452
2013-09-25 22:00:00.000000145,6.3584905
2013-09-25 22:00:00.000000250,35.52434
2013-09-25 22:00:00.000000188,9.261321
2013-09-25 22:00:00.000000202,5.526415
2013-09-25 22:00:00.000000242,10.650944
2013-09-25 22:00:00.000000140,8.832075
2013-09-25 22:00:00.000000171,7.7962265
2013-09-25 22:00:00.00000099,5.7056603
2013-09-25 22:00:00.000000187,8.2962265
2013-09-25 22:00:00.000000161,9.270755
2013-09-25 22:00:00.000000189,8.427359
2013-09-25 22:00:00.0000003,9.048114
2013-09-25 22:00:00.000000249,7.0688677
2013-09-25 22:00:00.000000195,6.1245284
2013-09-25 22:00:00.00000072,10.064152
2013-09-25 22:00:00.00000012,9.566037
2013-09-25 22:00:00.000000149,8.242453
2013-09-25 22:00:00.000000197,10.143395
2013-09-25 22:00:00.00000038,54.41651
2013-09-25 22:00:00.0000009,15.423588
2013-09-25 22:00:00.00000089,12.871038
2013-09-25 22:00:00.000000199,26.914526
2013-09-25 22:00:00.000000219,6.0641513
2013-09-25 22:00:00.000000159,11.406604
2013-09-25 22:00:00.000000173,10.246225
2013-09-25 22:00:00.000000209,15.999057
2013-09-25 22:00:00.000000196,7.923586
2013-09-25 22:00:00.00000093,5.4528303
2013-09-25 22:00:00.000000155,16.565
2013-09-25 22:00:00.000000121,7.7292447
2013-09-25 22:00:00.000000134,11.50283
2013-09-25 22:00:00.000000228,7.7037735
2013-09-25 22:00:00.00000092,12.349998
2013-09-25 22:00:00.00000030,5.59434
2013-09-25 22:00:00.00000062,10.723584
2013-09-25 22:00:00.0000005,8.775473
2013-09-25 22:00:00.00000097,34.351986
2013-09-25 22:00:00.00000019,15.403773
2013-09-25 22:00:00.000000180,7.196227
2013-09-25 22:00:00.000000200,14.512264
2013-09-25 22:00:00.000000186,5.1141505
2013-09-25 22:00:00.000000176,6.8820753
2013-09-25 22:00:00.00000082,7.719812
2013-09-25 22:00:00.00000098,7.7018867
2013-09-25 22:00:00.00000085,8.779245
2013-09-25 22:00:00.0000004,5.8358493
2013-09-25 22:00:00.00000032,17.34585
2013-09-25 22:00:00.00000070,7.828302
2013-09-25 22:00:00.00000074,10.020754
2013-09-25 22:00:00.000000118,10.29151
2013-09-25 22:00:00.0000007,7.2415094
2013-09-25 22:00:00.00000050,10.8830185
2013-09-25 22:00:00.00000044,5.6849055
2013-09-25 22:00:00.00000095,7.339622
2009-01-15 02:42:48.0000001,5.0839615
2011-07-06 18:07:44.0000001,9.483963
2011-07-06 18:07:44.0000003,5.610377
2011-07-06 18:07:44.0000005,6.2877355
2011-09-08 01:28:24.0000001,34.234905
2014-07-11 12:36:08.0000002,7.268868
2010-11-04 05:01:44.0000001,5.2138677
2009-10-04 10:04:12.0000001,6.0018864
2009-10-04 10:04:12.0000003,5.3204713
2009-10-04 10:04:12.0000002,5.284906
2009-10-04 10:04:12.0000004,4.9301877
2013-02-28 12:52:44.0000001,7.070754
2013-02-28 12:52:44.0000003,8.264151
2013-02-28 12:52:44.0000004,9.983963
2013-02-28 12:52:44.0000002,5.333962
2013-08-03 07:11:53.0000001,32.59028
2015-01-26 23:13:33.0000001,10.783019
2012-10-31 11:09:53.0000001,10.065095
2012-10-31 11:09:53.0000002,17.722641
2011-12-23 23:30:09.0000001,13.915947
2015-01-29 11:01:21.0000001,6.5707545
2015-01-29 11:01:21.0000002,9.330189
2014-01-31 11:11:05.0000001,21.084906
2014-01-31 11:11:05.0000003,9.037736
2014-01-31 11:11:05.0000004,9.735849
2014-01-31 11:11:05.0000006,9.14934
2014-01-31 11:11:05.0000005,6.6462264
2015-02-20 11:08:29.0000006,6.0471697
2015-02-20 11:08:29.0000002,13.938112
2015-02-20 11:08:29.0000004,9.990566
2015-02-20 11:08:29.0000003,10.075472
2015-02-20 11:08:29.0000005,6.985849
2014-08-31 04:03:29.0000001,7.6584907
2014-08-01 18:38:09.0000001,7.9905663
2014-08-01 18:38:09.0000002,7.4292455
2009-05-16 14:53:41.0000007,5.85849
2009-05-16 14:53:41.0000006,5.967924
2009-12-17 06:28:05.0000001,7.1575465
2009-12-17 06:28:05.0000002,4.878962
2009-12-17 06:28:05.0000003,6.7846227
2010-02-23 17:25:09.0000001,5.8773584
2010-02-23 17:25:09.0000002,5.3810368
2012-07-30 16:54:49.0000003,6.551886
2012-07-30 16:54:49.0000001,11.628678
2012-07-30 16:54:49.0000005,7.522643
2012-07-30 16:54:49.0000004,6.1924524
2012-07-30 16:54:49.0000002,11.373587
2013-08-26 11:47:37.0000003,17.881132
2013-08-26 11:47:37.0000002,7.0188684
2013-08-26 11:47:37.0000004,37.12906
2013-03-06 23:49:53.0000006,6.3669815
2013-03-06 23:49:53.0000005,6.401887
2013-03-06 23:49:53.0000003,6.707547
2013-03-06 23:49:53.0000002,6.242736
2013-03-06 23:49:53.0000001,15.548112
2013-03-06 23:49:53.0000004,8.574529
2010-10-30 13:31:13.0000005,7.2450013
2010-10-30 13:31:13.0000003,5.282737
2010-10-30 13:31:13.0000004,4.8950005
2010-10-30 13:31:13.0000002,6.3490567
2012-03-25 16:56:01.0000001,5.458491
2012-03-25 16:56:01.0000002,7.996227
2013-10-17 22:21:57.0000002,11.682075
2013-10-17 22:21:57.0000004,12.609715
2013-10-17 22:21:57.0000005,12.204718
2013-10-17 22:21:57.0000001,7.4773583
2010-09-15 16:44:25.0000001,13.364811
2010-09-15 16:44:25.0000002,12.021697
2010-09-15 16:44:25.0000003,6.244999
2014-05-09 00:30:41.0000003,10.783019
2014-05-09 00:30:41.0000001,42.052647
2014-05-09 00:30:41.0000002,16.427359
2010-12-11 17:32:33.0000001,5.6264153
2010-06-14 05:10:09.0000001,9.261037
2012-03-05 13:24:37.0000003,8.821697
2012-03-05 13:24:37.0000001,7.2566037
2011-03-03 07:09:09.0000002,8.445282
2011-03-03 07:09:09.0000001,8.318868
2010-07-01 22:11:33.0000001,8.633018
2010-07-01 22:11:33.0000002,7.6292453
2010-07-01 22:11:33.0000004,5.818868
2012-01-07 21:39:05.0000002,9.466039
2010-08-22 12:30:21.0000002,6.0924516
2010-08-22 12:30:21.0000001,4.828302
2012-05-26 00:31:25.0000002,22.910378
2011-12-16 09:20:01.0000001,12.805663
2012-01-26 20:09:45.0000003,15.06085
2012-01-26 20:09:45.0000004,10.707546
2012-01-26 20:09:45.0000002,8.0735855
2012-01-26 20:09:45.0000001,7.1339636
2010-02-03 11:33:29.0000002,5.235849
2010-02-03 11:33:29.0000001,8.232076
2014-10-07 11:52:13.0000005,38.644814
2014-10-07 11:52:13.0000001,6.1320753
2014-10-07 11:52:13.0000004,16.704716
2014-10-07 11:52:13.0000002,6.716981
2014-10-07 11:52:13.0000007,7.3160377
2014-10-07 11:52:13.0000003,8.316038
2013-05-06 23:46:25.0000001,9.083019
2015-06-13 19:17:09.0000006,8.900944
2015-06-13 19:17:09.0000004,9.454717
2015-06-13 19:17:09.0000002,17.740566
2015-06-13 19:17:09.0000003,15.306603
2015-06-13 19:17:09.0000001,6.4009433
2011-06-29 00:15:21.0000001,9.092169
2011-06-29 00:15:21.0000002,5.9216986
2011-06-29 00:15:21.0000003,10.623585
2009-11-28 13:50:17.0000003,7.8056602
2009-11-28 13:50:17.0000001,5.0132074
2010-05-02 12:05:45.0000001,7.432076
2009-10-12 14:18:01.0000001,6.0056615
2015-01-13 12:07:53.0000002,5.6084905
2015-01-13 12:07:53.0000007,11.566038
2015-01-13 12:07:53.0000001,16.551888
2015-01-13 12:07:53.0000004,5.0849056
2015-01-13 12:07:53.0000006,8.457547
2015-03-04 21:42:57.0000002,6.212264
2015-03-04 21:42:57.0000009,4.995283
2015-03-04 21:42:57.0000005,7.2188683
2015-03-04 21:42:57.0000003,11.207547
2015-03-04 21:42:57.00000010,7.018868
2015-03-04 21:42:57.0000004,19.396227
2015-03-04 21:42:57.0000008,6.014151
2015-03-04 21:42:57.0000001,10.9811325
2015-03-04 21:42:57.0000007,5.806604
2012-01-31 09:15:49.0000005,7.812265
2012-01-31 09:15:49.0000002,9.638679
2012-01-31 09:15:49.0000006,12.47547
2012-01-31 09:15:49.0000003,4.967925
2012-01-31 09:15:49.0000004,7.446226
2011-03-22 12:59:49.0000003,14.140285
2011-03-22 12:59:49.0000005,5.741508
2011-03-22 12:59:49.0000004,6.4066043
2014-10-05 17:21:45.0000001,5.59434
2013-07-05 00:58:17.0000003,6.524528
2013-07-05 00:58:17.0000002,17.060001
2010-09-28 21:50:05.0000001,5.084906
2010-09-28 21:50:05.0000003,29.432549
2010-09-28 21:50:05.0000002,6.423586
2010-09-28 21:50:05.0000004,11.3018875
2010-09-28 21:50:05.0000005,5.0584903
2012-05-25 09:21:17.0000001,6.397169
2012-05-25 09:21:17.0000002,5.8405657
2012-05-25 09:21:17.0000003,6.662264
2010-01-30 00:57:21.0000003,7.5679245
2010-01-30 00:57:21.0000004,5.7179236
2009-10-16 16:14:41.0000004,6.1676407
2009-10-16 16:14:41.0000001,4.7433963
2009-10-16 16:14:41.0000003,5.198114
2012-04-02 08:39:21.0000003,6.038963
2012-04-02 08:39:21.0000001,6.790566
2009-09-04 06:54:49.0000001,5.2433963
2012-08-29 09:53:33.0000002,8.978301
2012-08-29 09:53:33.0000001,9.538681
2011-03-13 05:34:57.0000001,9.915093
2010-10-22 00:49:05.0000001,5.5415096
2010-09-12 22:12:53.0000001,10.771699
2014-09-13 04:51:21.0000001,28.52924
2014-09-13 04:51:21.0000002,12.466981
2010-08-17 07:59:05.0000003,8.401888
2010-08-17 07:59:05.0000001,5.224528
2010-08-17 07:59:05.0000002,9.93396
2011-03-06 23:14:17.0000001,10.927358
2014-06-19 08:41:17.0000001,6.3396225
2014-06-19 08:41:17.0000002,7.3584905
2014-06-19 08:41:17.0000006,16.348114
2014-06-19 08:41:17.0000004,11.674623
2014-06-19 08:41:17.0000003,6.6603775
2014-06-19 08:41:17.0000005,7.163491
2015-02-26 23:20:13.0000004,5.995283
2015-02-26 23:20:13.0000002,7.2783017
2015-02-26 23:20:13.0000009,20.009434
2015-02-26 23:20:13.0000007,5.7783017
2015-02-26 23:20:13.0000005,8.976415
2015-02-26 23:20:13.0000001,15.175472
2015-02-26 23:20:13.0000006,21.240566
2015-02-26 23:20:13.0000003,5.811321
2013-10-09 15:11:41.0000001,6.8207555
2013-10-09 15:11:41.0000003,5.216981
2013-10-09 15:11:41.0000002,21.904716
2011-09-01 09:53:49.0000002,7.2235847
2011-09-01 09:53:49.0000003,12.223585
2011-09-01 09:53:49.0000005,5.5452843
2011-09-01 09:53:49.0000001,11.126415
2011-11-28 14:13:37.0000001,9.074528
2011-11-28 14:13:37.0000003,6.507548
2010-09-28 00:16:53.0000002,15.940565
2010-09-28 00:16:53.0000004,10.429244
2010-09-28 00:16:53.0000001,5.3367925
2013-08-30 11:20:21.0000002,15.360375
2013-08-30 11:20:21.0000001,14.933018
2013-09-19 21:24:21.0000002,5.1405663
2013-09-19 21:24:21.0000003,5.291509
2012-07-01 22:30:29.0000001,5.75849
2013-01-19 08:04:21.0000001,8.045283
2011-07-02 00:38:01.0000003,6.4754715
2011-07-02 00:38:01.0000002,8.954717
2014-02-08 17:24:57.0000001,12.916981
2010-01-13 01:56:57.0000001,5.659434
2014-01-05 12:00:13.0000005,7.957547
2014-01-05 12:00:13.0000003,11.0188675
2014-01-05 12:00:13.0000002,7.6603775
2014-01-05 12:00:13.0000004,8.2094345
2014-01-05 12:00:13.0000006,5.8867927
2014-01-05 12:00:13.0000001,26.767359
2011-02-04 09:12:53.0000003,10.075471
2011-02-04 09:12:53.0000001,9.533962
2011-02-04 09:12:53.0000005,6.6235833
2011-02-04 09:12:53.0000002,5.7094336
2012-03-08 12:33:25.0000005,6.836792
2012-03-08 12:33:25.0000002,15.219813
2012-03-08 12:33:25.0000001,6.670756
2012-03-08 12:33:25.0000004,16.037737
2009-07-31 18:15:57.0000002,4.95283
2009-07-10 20:17:05.0000001,5.78868
2009-07-10 20:17:05.0000002,4.439528
2010-11-05 14:33:37.0000002,13.941224
2010-11-05 14:33:37.0000003,5.2924523
2010-11-05 14:33:37.0000001,12.467925
2010-11-05 14:33:37.0000004,22.874527
2010-03-09 08:49:13.0000002,7.9716964
2010-03-09 08:49:13.0000001,5.964151
2010-03-09 08:49:13.0000003,5.848113
2010-08-21 21:56:25.0000001,6.2591515
2011-07-27 09:24:33.0000004,5.920756
2011-07-27 09:24:33.0000002,5.0245275
2011-07-27 09:24:33.0000005,12.068869
2011-07-27 09:24:33.0000001,9.126322
2011-07-27 09:24:33.0000003,13.784433
2010-10-09 17:11:17.0000002,6.6317935
2014-01-16 23:24:37.0000001,13.655661
2009-09-25 15:13:57.0000005,29.931229
2009-09-25 15:13:57.0000007,5.8056607
2009-09-25 15:13:57.0000006,5.790566
2009-09-25 15:13:57.0000004,7.8584905
2009-12-13 20:44:37.0000001,7.5716977
2009-12-13 20:44:37.0000004,9.04717
2009-12-13 20:44:37.0000002,7.401886
2009-12-13 20:44:37.0000003,6.7735868
2010-05-26 21:31:05.0000004,9.116037
2010-05-26 21:31:05.0000003,11.3122635
2010-05-26 21:31:05.0000005,4.837736
2010-05-26 21:31:05.0000001,8.550001
2010-05-26 21:31:05.0000002,6.256603
2010-05-03 08:36:41.0000003,6.530188
2010-05-03 08:36:41.0000005,5.6962256
2010-05-03 08:36:41.0000001,7.443396
2010-05-03 08:36:41.0000002,8.28868
2009-06-22 08:08:29.0000001,15.301602
2009-06-22 08:08:29.0000002,7.850942
2009-01-20 17:38:05.0000003,6.9037743
2009-01-20 17:38:05.0000005,4.6207557
2009-01-20 17:38:05.0000004,6.6396217
2009-01-20 17:38:05.0000001,6.1273565
2009-01-20 17:38:05.0000002,35.92019
2013-02-04 16:08:01.0000002,13.066981
2013-02-04 16:08:01.0000001,8.477641
2009-07-22 09:50:25.0000001,5.6396227
2009-07-22 09:50:25.0000002,6.48868
2009-07-22 09:50:25.0000003,6.466037
2013-07-17 06:50:17.0000001,15.069811
2011-01-24 20:18:49.0000002,6.5415096
2011-01-24 20:18:49.0000004,6.560378
2011-01-24 20:18:49.0000001,5.022641
2012-04-25 17:29:21.0000002,18.780188
2012-04-25 17:29:21.0000004,5.927358
2012-04-25 17:29:21.0000001,11.064152
2012-04-25 17:29:21.0000003,14.034906
2010-01-23 14:32:17.0000001,7.050943
2010-01-23 14:32:17.0000002,5.3867927
2012-03-07 01:22:57.0000001,7.735849
2012-03-07 01:22:57.0000002,12.072639
2012-06-02 01:16:05.0000002,5.8971696
2012-06-02 01:16:05.0000005,39.87897
2011-02-18 20:57:57.0000003,5.9858503
2011-02-18 20:57:57.0000001,11.98302
2011-02-18 20:57:57.0000002,5.4622636
2010-11-03 17:52:21.0000001,5.60566
2011-10-20 13:46:33.0000004,10.190567
2011-10-20 13:46:33.0000001,49.254234
2013-11-29 15:09:45.0000002,7.4773593
2013-11-29 15:09:45.0000001,11.820755
2015-06-24 07:28:01.0000001,5.3962264
2015-06-24 07:28:01.0000003,73.75727
2015-06-24 07:28:01.0000004,6.0707545
2015-06-24 07:28:01.0000002,15.415094
2015-06-24 07:28:01.0000005,5.8804717
2010-03-27 11:29:05.0000001,6.0433955
2010-03-27 11:29:05.0000003,6.0358505
2010-03-27 11:29:05.0000002,4.8462267
2014-06-09 11:18:25.0000005,7.040849
2014-06-09 11:18:25.0000003,11.572641
2014-06-09 11:18:25.0000001,7.8726416
2014-06-09 11:18:25.0000004,5.943396
2014-06-09 11:18:25.0000002,8.919811
2012-08-08 09:47:53.0000002,5.575472
2012-08-08 09:47:53.0000003,6.001887
2012-08-08 09:47:53.0000001,8.859434
2014-10-28 12:23:09.0000003,18.080189
2014-10-28 12:23:09.0000006,7.6037736
2014-10-28 12:23:09.0000004,12.117925
2014-10-28 12:23:09.0000005,7.4339623
2014-10-28 12:23:09.0000002,7.1320753
2013-04-04 02:55:13.0000001,15.495284
2011-07-11 20:43:33.0000003,12.955661
2011-07-11 20:43:33.0000002,5.717924
2013-02-23 14:25:29.0000001,13.43868
2010-01-30 18:58:33.0000007,6.7867928
2010-01-30 18:58:33.0000002,12.307547
2010-01-30 18:58:33.0000003,5.020755
2010-01-30 18:58:33.0000004,14.222641
2010-01-30 18:58:33.0000005,6.122642
2013-10-07 11:12:33.0000003,7.503773
2013-10-07 11:12:33.0000002,7.3594337
2013-10-07 11:12:33.0000001,7.3660383
2012-10-08 12:29:21.0000001,6.9698124
2014-08-22 06:49:41.0000002,7.2537737
2014-08-22 06:49:41.0000001,5.1792455
2014-04-26 22:02:17.0000001,14.116038
2010-05-13 08:48:41.0000004,30.165949
2010-05-13 08:48:41.0000002,5.771698
2010-05-13 08:48:41.0000001,16.164154
2010-05-13 08:48:41.0000003,8.658491
2014-06-22 14:49:13.0000004,6.943396
2014-06-22 14:49:13.0000003,6.712264
2013-01-22 14:06:33.0000002,5.535849
2013-01-22 14:06:33.0000004,10.740566
2013-01-22 14:06:33.0000001,9.740566
2013-01-22 14:06:33.0000003,54.69473
2010-10-08 11:25:09.0000001,6.937735
2010-10-08 11:25:09.0000002,6.0976424
2015-03-14 02:23:17.0000001,5.523585
2015-03-14 02:23:17.0000005,25.30217
2015-03-14 02:23:17.0000007,16.466982
2015-03-14 02:23:17.0000003,19.76066
2014-09-20 00:55:21.0000001,10.825472
2014-09-25 20:52:09.0000003,16.115093
2014-09-25 20:52:09.0000007,16.55
2014-09-25 20:52:09.0000008,6.9339623
2014-09-25 20:52:09.0000006,7.1981134
2014-09-25 20:52:09.0000001,5.806604
2014-09-25 20:52:09.0000004,12.4320755
2013-08-20 09:05:33.0000001,8.7254715
2012-01-19 00:39:29.0000001,13.642452
2009-12-23 09:09:21.0000002,15.021699
2009-12-23 09:09:21.0000003,10.835851
2009-12-23 09:09:21.0000001,12.605661
2012-12-15 06:35:45.0000002,13.230848
2012-12-15 06:35:45.0000003,52.713688
2012-12-15 06:35:45.0000004,5.215094
2013-09-30 07:03:29.0000001,8.885849
2014-06-10 11:21:37.0000001,7.056604
2014-06-10 11:21:37.0000002,11.56132
2015-05-30 05:00:57.0000001,13.5683975
2015-05-30 05:00:57.0000002,14.949056
2014-04-15 08:04:25.0000001,7.09434
2014-04-15 08:04:25.0000002,12.080189
2012-09-04 21:59:45.0000001,6.3018856
2012-06-23 19:15:29.0000001,7.0056615
2014-09-23 18:20:01.0000002,8.104716
2014-09-23 18:20:01.0000001,8.4103775
2011-06-30 21:50:17.0000002,8.483019
2011-06-30 21:50:17.0000006,6.8679233
2011-06-30 21:50:17.0000005,6.8066034
2011-06-30 21:50:17.0000004,9.414152
2011-06-30 21:50:17.0000001,5.6166964
2011-06-30 21:50:17.0000003,6.1490555
