key,fare_amount
2012-11-19 12:40:40.0000004,42.71735
2009-07-13 17:58:04.0000001,10.116369
2009-07-13 17:58:04.0000003,6.4649854
2009-07-13 17:58:04.0000002,7.710315
2011-06-25 11:42:36.0000003,4.623316
2011-06-25 11:42:36.0000002,26.077
2012-01-26 07:33:00.000000128,12.561124
2012-01-26 07:33:00.00000032,9.208757
2012-01-26 07:33:00.000000163,6.4290447
2012-01-26 07:33:00.000000155,7.498291
2012-01-26 07:33:00.000000153,8.66125
2012-01-26 07:33:00.00000049,5.944777
2012-01-26 07:33:00.00000095,4.7583055
2012-01-26 07:33:00.000000158,15.74952
2012-01-26 07:33:00.00000050,7.2532163
2012-01-26 07:33:00.00000015,7.3862915
2012-01-26 07:33:00.00000062,9.106532
2012-01-26 07:33:00.00000037,17.172062
2012-01-26 07:33:00.00000069,12.634785
2012-01-26 07:33:00.000000142,4.8448286
2012-01-26 07:33:00.000000150,5.2534423
2012-01-26 07:33:00.000000147,8.231154
2012-01-26 07:33:00.000000125,7.3769684
2012-01-26 07:33:00.000000124,31.126907
2012-01-26 07:33:00.000000129,6.1872272
2012-01-26 07:33:00.00000033,10.668026
2012-01-26 07:33:00.0000004,34.799423
2012-01-26 07:33:00.00000029,9.223905
2012-01-26 07:33:00.000000113,5.8968816
2012-01-26 07:33:00.00000017,11.973245
2012-01-26 07:33:00.00000067,10.09031
2012-01-26 07:33:00.000000141,30.234486
2012-01-26 07:33:00.00000036,12.505241
2012-01-26 07:33:00.000000162,21.043707
2012-01-26 07:33:00.000000118,10.459561
2012-01-26 07:33:00.000000154,26.590467
2012-01-26 07:33:00.000000143,10.31778
2012-01-26 07:33:00.00000083,8.320509
2012-01-26 07:33:00.000000191,7.7983804
2012-01-26 07:33:00.000000140,11.286373
2012-01-26 07:33:00.00000086,4.9246087
2012-01-26 07:33:00.0000002,9.17544
2012-01-26 07:33:00.000000170,6.282171
2012-01-26 07:33:00.00000010,7.4235477
2012-01-26 07:33:00.00000053,7.3696237
2012-01-26 07:33:00.000000102,11.818523
2012-01-26 07:33:00.00000055,6.0710573
2012-01-26 07:33:00.0000007,9.4926605
2012-01-26 07:33:00.00000013,6.1963186
2012-01-26 07:33:00.000000165,32.884003
2012-01-26 07:33:00.00000026,4.5510416
2012-01-26 07:33:00.000000137,5.8052306
2012-01-26 07:33:00.00000048,10.583205
2012-01-26 07:33:00.00000059,10.525674
2012-01-26 07:33:00.000000132,8.67118
2012-01-26 07:33:00.00000096,12.643637
2012-01-26 07:33:00.000000190,4.6462774
2012-01-26 07:33:00.000000156,8.488202
2012-01-26 07:33:00.00000075,8.8171835
2012-01-26 07:33:00.00000084,6.6157026
2012-01-26 07:33:00.0000006,4.9021916
2012-01-26 07:33:00.00000021,7.2460685
2012-01-26 07:33:00.0000001,13.664131
2012-01-26 07:33:00.0000005,5.1952677
2012-01-26 07:33:00.00000034,5.553858
2012-01-26 07:33:00.000000117,4.758767
2012-01-26 07:33:00.000000106,11.435905
2012-01-26 07:33:00.00000077,8.578952
2012-01-26 07:33:00.00000045,5.2497916
2012-01-26 07:33:00.000000116,11.3808775
2012-01-26 07:33:00.0000009,11.994909
2012-01-26 07:33:00.000000146,5.055149
2012-01-26 07:33:00.00000027,24.023281
2012-01-26 07:33:00.000000127,7.419973
2012-01-26 07:33:00.000000172,5.4311085
2012-01-26 07:33:00.00000074,4.7667484
2012-01-26 07:33:00.00000014,23.050837
2012-01-26 07:33:00.000000108,8.686528
2012-01-26 07:33:00.000000109,15.60145
2012-01-26 07:33:00.000000152,6.5508404
2012-01-26 07:33:00.00000047,6.1254406
2012-01-26 07:33:00.000000192,10.17178
2012-01-26 07:33:00.00000054,5.9903445
2012-01-26 07:33:00.000000185,5.3219843
2012-01-26 07:33:00.000000187,9.351856
2012-01-26 07:33:00.00000060,10.664415
2012-01-26 07:33:00.000000130,7.857324
2012-01-26 07:33:00.00000046,10.597639
2012-01-26 07:33:00.000000182,7.3082075
2012-01-26 07:33:00.000000177,12.279039
2012-01-26 07:33:00.000000135,28.385109
2012-01-26 07:33:00.00000063,4.6832824
2012-01-26 07:33:00.00000079,7.1305737
2012-01-26 07:33:00.000000169,8.885784
2012-01-26 07:33:00.00000094,9.584791
2012-01-26 07:33:00.000000176,11.705261
2012-01-26 07:33:00.00000061,4.957007
2012-01-26 07:33:00.000000188,5.016063
2012-01-26 07:33:00.000000174,13.019297
2012-01-26 07:33:00.000000126,7.3090067
2012-01-26 07:33:00.000000139,32.92379
2012-01-26 07:33:00.000000184,5.4494057
2012-01-26 07:33:00.000000107,4.7539024
2012-01-26 07:33:00.00000038,5.2319965
2012-01-26 07:33:00.000000134,4.550809
2012-01-26 07:33:00.00000058,21.631313
2012-01-26 07:33:00.00000078,5.3187084
2012-01-26 07:33:00.00000019,4.974519
2012-01-26 07:33:00.000000111,9.08312
2012-01-26 07:33:00.000000178,20.075306
2012-01-26 07:33:00.0000003,9.323662
2012-01-26 07:33:00.00000052,15.972265
2012-01-26 07:33:00.00000040,11.346939
2012-01-26 07:33:00.000000148,10.955081
2012-01-26 07:33:00.00000066,13.207217
2012-01-26 07:33:00.00000041,5.3726816
2012-01-26 07:33:00.00000070,10.043762
2012-01-26 07:33:00.000000157,31.15383
2012-01-26 07:33:00.000000179,8.597513
2012-01-26 07:33:00.000000112,17.257961
2012-01-26 07:33:00.00000073,7.2348466
2012-01-26 07:33:00.000000138,19.195293
2012-01-26 07:33:00.00000092,11.968879
2012-01-26 07:33:00.000000164,17.784262
2012-01-26 07:33:00.000000123,12.847984
2012-01-26 07:33:00.00000043,5.0489054
2012-01-26 07:33:00.00000093,5.5276017
2012-01-26 07:33:00.00000016,18.616896
2012-01-26 07:33:00.000000144,8.119785
2012-01-26 07:33:00.00000042,6.8032875
2012-01-26 07:33:00.00000011,9.434654
2012-01-26 07:33:00.00000035,10.380636
2012-01-26 07:33:00.00000098,7.6073594
2012-01-26 07:33:00.000000149,18.19852
2012-01-26 07:33:00.000000110,4.9967666
2012-01-26 07:33:00.000000159,10.829819
2015-03-20 23:34:40.0000007,7.6273375
2015-03-20 23:34:40.0000002,25.21925
2015-03-20 23:34:40.0000006,4.8683853
2013-12-14 03:20:48.0000001,28.489084
2013-12-14 03:20:48.0000002,4.6382403
2014-04-14 07:03:52.0000001,7.940939
2014-04-14 07:03:52.0000002,11.615942
2015-05-21 07:08:08.0000002,6.954131
2011-08-30 16:48:24.0000003,7.7351117
2011-08-30 16:48:24.0000002,10.537066
2011-08-30 16:48:24.0000001,7.243713
2010-12-09 07:29:00.000000189,4.5101175
2010-12-09 07:29:00.00000027,16.452477
2010-12-09 07:29:00.000000184,10.434141
2010-12-09 07:29:00.00000030,4.6003304
2010-12-09 07:29:00.00000011,4.515743
2010-12-09 07:29:00.00000065,7.8537765
2010-12-09 07:29:00.00000063,7.6123085
2010-12-09 07:29:00.000000133,14.782412
2010-12-09 07:29:00.00000054,6.4967217
2010-12-09 07:29:00.00000021,11.494944
2010-12-09 07:29:00.000000162,5.7287126
2010-12-09 07:29:00.000000144,8.70254
2010-12-09 07:29:00.000000116,9.743068
2010-12-09 07:29:00.000000142,4.834301
2010-12-09 07:29:00.000000113,10.537834
2010-12-09 07:29:00.000000105,11.089515
2010-12-09 07:29:00.00000047,4.8851304
2010-12-09 07:29:00.0000008,6.5981245
2010-12-09 07:29:00.00000099,4.34255
2010-12-09 07:29:00.00000048,5.3063655
2010-12-09 07:29:00.00000076,11.497963
2010-12-09 07:29:00.000000174,15.111666
2010-12-09 07:29:00.000000130,21.9633
2010-12-09 07:29:00.000000177,8.094259
2010-12-09 07:29:00.00000088,6.706744
2010-12-09 07:29:00.00000091,6.2040935
2010-12-09 07:29:00.00000072,4.5086417
2010-12-09 07:29:00.00000014,11.122946
2010-12-09 07:29:00.000000157,6.4427505
2010-12-09 07:29:00.000000109,8.520026
2010-12-09 07:29:00.00000016,6.9769382
2010-12-09 07:29:00.00000023,5.745819
2010-12-09 07:29:00.000000118,7.1445065
2010-12-09 07:29:00.00000017,5.9112506
2010-12-09 07:29:00.00000032,9.301828
2010-12-09 07:29:00.000000188,8.557751
2010-12-09 07:29:00.00000040,5.7093525
2010-12-09 07:29:00.00000037,9.053929
2010-12-09 07:29:00.000000128,7.7256193
2010-12-09 07:29:00.00000057,6.0124874
2010-12-09 07:29:00.000000125,8.659381
2010-12-09 07:29:00.000000159,7.066498
2010-12-09 07:29:00.00000018,5.6202054
2010-12-09 07:29:00.000000107,5.4660387
2010-12-09 07:29:00.00000051,15.940231
2010-12-09 07:29:00.00000042,7.686983
2010-12-09 07:29:00.00000059,6.426955
2010-12-09 07:29:00.00000075,5.173913
2010-12-09 07:29:00.00000035,8.021321
2010-12-09 07:29:00.00000029,6.3558626
2010-12-09 07:29:00.00000045,7.9725766
2010-12-09 07:29:00.00000055,5.4266953
2010-12-09 07:29:00.000000140,8.379081
2010-12-09 07:29:00.00000060,9.2645645
2010-12-09 07:29:00.000000185,12.400101
2010-12-09 07:29:00.000000120,4.804179
2010-12-09 07:29:00.000000104,6.131613
2010-12-09 07:29:00.000000191,5.253
2010-12-09 07:29:00.000000106,4.7979
2010-12-09 07:29:00.00000039,5.244233
2010-12-09 07:29:00.000000132,4.2154627
2010-12-09 07:29:00.00000019,6.586924
2010-12-09 07:29:00.000000166,4.3604655
2010-12-09 07:29:00.000000111,6.93788
2010-12-09 07:29:00.00000013,5.177572
2010-12-09 07:29:00.000000138,5.4746914
2010-12-09 07:29:00.00000085,31.210545
2010-12-09 07:29:00.000000169,5.6843333
2010-12-09 07:29:00.000000153,11.529284
2010-12-09 07:29:00.00000033,46.76487
2010-12-09 07:29:00.000000173,8.877667
2010-12-09 07:29:00.00000077,5.3579006
2010-12-09 07:29:00.000000190,4.4444337
2010-12-09 07:29:00.000000137,4.943248
2010-12-09 07:29:00.0000009,7.417179
2010-12-09 07:29:00.000000155,8.230166
2010-12-09 07:29:00.0000004,16.061165
2010-12-09 07:29:00.000000119,5.2939935
2010-12-09 07:29:00.000000100,7.077584
2010-12-09 07:29:00.00000024,5.041541
2010-12-09 07:29:00.00000096,12.287968
2010-12-09 07:29:00.000000170,7.730471
2010-12-09 07:29:00.000000131,6.495327
2010-12-09 07:29:00.00000022,11.468201
2010-12-09 07:29:00.00000053,6.3758397
2010-12-09 07:29:00.000000165,61.0224
2010-12-09 07:29:00.000000114,8.306747
2010-12-09 07:29:00.00000074,9.195766
2010-12-09 07:29:00.00000070,6.743316
2010-12-09 07:29:00.000000167,4.479466
2010-12-09 07:29:00.000000110,5.6242437
2010-12-09 07:29:00.00000020,11.174231
2010-12-09 07:29:00.000000147,7.2378445
2010-12-09 07:29:00.000000178,29.514671
2010-12-09 07:29:00.000000146,6.7413244
2010-12-09 07:29:00.000000103,7.690545
2010-12-09 07:29:00.000000149,9.333863
2010-12-09 07:29:00.000000182,9.932349
2010-12-09 07:29:00.000000124,7.7307253
2010-12-09 07:29:00.000000154,9.976596
2010-12-09 07:29:00.000000117,7.295553
2010-12-09 07:29:00.00000034,9.626542
2010-12-09 07:29:00.00000084,9.592189
2010-12-09 07:29:00.00000064,6.2263956
2010-12-09 07:29:00.000000126,14.092666
2010-12-09 07:29:00.00000082,7.153021
2010-12-09 07:29:00.00000092,10.38729
2010-12-09 07:29:00.00000087,5.1379514
2010-12-09 07:29:00.00000095,21.382484
2010-12-09 07:29:00.000000101,8.375619
2010-12-09 07:29:00.000000122,6.5588603
2010-12-09 07:29:00.000000160,6.849823
2010-12-09 07:29:00.000000175,8.035354
2010-12-09 07:29:00.00000043,7.6336694
2010-12-09 07:29:00.00000061,10.98106
2010-12-09 07:29:00.000000179,4.646665
2010-12-09 07:29:00.00000049,7.639375
2010-12-09 07:29:00.000000172,43.357113
2010-12-09 07:29:00.000000192,7.358775
2010-12-09 07:29:00.000000194,5.3229465
2010-12-09 07:29:00.00000052,9.3884
2010-12-09 07:29:00.00000058,5.407834
2010-12-09 07:29:00.00000010,6.4698644
2010-12-09 07:29:00.000000108,5.2952166
2010-12-09 07:29:00.000000129,8.790003
2010-12-09 07:29:00.000000163,7.745339
2010-12-09 07:29:00.000000161,8.414561
2010-12-09 07:29:00.000000187,6.228495
2010-12-09 07:29:00.000000158,6.3137336
2010-12-09 07:29:00.000000121,10.383303
2010-12-09 07:29:00.000000176,5.702098
2011-09-25 13:01:20.0000005,7.5166917
2011-09-25 13:01:20.0000001,7.093641
2011-09-25 13:01:20.0000004,8.626342
2011-09-25 13:01:20.0000006,12.975035
2011-09-25 13:01:20.0000003,5.1568356
2012-09-08 04:35:16.0000001,22.569603
2012-05-08 03:50:00.00000011,22.348637
2012-05-08 03:50:00.0000002,5.1944137
2012-05-08 03:50:00.0000008,18.092173
2012-05-08 03:50:00.0000007,8.140228
2012-05-08 03:50:00.00000015,15.742128
2012-05-08 03:50:00.00000016,7.6253057
2012-05-08 03:50:00.0000003,6.3834333
2012-05-08 03:50:00.00000014,5.065299
2012-05-08 03:50:00.0000004,15.299137
2010-10-06 21:23:24.0000003,5.4741874
2010-10-06 21:23:24.0000001,6.963172
2010-10-06 21:23:24.0000005,11.54964
2010-10-06 21:23:24.0000002,5.765947
2010-10-06 21:23:24.0000004,6.5427046
2014-05-17 02:47:12.0000002,12.792643
2009-07-31 07:30:56.0000002,4.6269674
2009-07-31 07:30:56.0000001,8.10686
2012-03-06 07:33:04.0000002,9.33051
2009-01-29 22:15:48.0000001,10.680621
2013-03-17 12:44:04.0000001,6.871211
2014-06-18 09:23:32.0000001,19.435293
2011-09-21 13:15:36.0000004,7.285746
2011-09-21 13:15:36.0000003,6.879217
2011-09-21 13:15:36.0000001,7.7755303
2011-09-21 13:15:36.0000002,49.0398
2015-03-12 19:43:24.0000001,21.371836
2015-03-12 19:43:24.0000002,38.437267
2015-03-12 19:43:24.0000007,8.840201
2015-03-12 19:43:24.0000004,15.2445965
2014-01-18 17:43:28.0000005,7.5219874
2014-01-18 17:43:28.0000003,5.647874
2014-01-18 17:43:28.0000002,16.141146
2014-01-18 17:43:28.0000004,13.774453
2011-04-05 01:15:44.0000001,9.916698
2011-04-05 01:15:44.0000002,10.430806
2011-09-04 01:36:36.0000002,14.766292
2010-08-09 08:53:56.0000004,10.180665
2010-08-09 08:53:56.0000006,8.46203
2010-08-09 08:53:56.0000002,11.774149
2010-08-09 08:53:56.0000003,15.993373
2010-08-09 08:53:56.0000005,9.588668
2010-03-27 07:05:08.0000001,4.7451563
2011-11-16 12:52:52.0000002,7.6128407
2011-11-16 12:52:52.0000003,5.7740264
2011-11-16 12:52:52.0000001,48.8082
2009-10-29 10:48:40.0000002,8.456629
2009-10-29 10:48:40.0000001,10.961103
2015-02-01 00:48:44.0000009,20.246204
2015-02-01 00:48:44.0000004,10.44516
2015-02-01 00:48:44.0000008,8.435816
2015-02-01 00:48:44.0000006,8.696241
2015-02-01 00:48:44.0000007,13.200163
2014-04-03 02:31:08.0000001,7.350309
2010-07-04 03:28:44.0000001,17.498138
2009-03-31 23:01:36.0000002,7.6075892
2009-03-31 23:01:36.0000001,24.945692
2009-03-31 23:01:36.0000003,13.627311
2012-02-02 00:49:56.0000002,5.8463798
2012-02-02 00:49:56.0000001,18.135468
2012-02-02 00:49:56.0000003,17.135359
2012-02-02 00:49:56.0000004,14.110104
2014-01-26 15:28:52.0000003,7.9121976
2012-02-14 15:32:40.0000002,5.497737
2012-02-14 15:32:40.0000004,6.6878214
2012-02-14 15:32:40.0000001,9.218121
2012-02-14 15:32:40.0000003,8.85399
2011-12-06 11:07:40.0000001,16.886591
2011-12-06 11:07:40.0000005,5.875168
2011-07-12 19:41:48.0000002,14.464783
2011-07-12 19:41:48.0000003,10.941718
2011-07-12 19:41:48.0000004,7.6492124
2010-09-16 14:27:16.0000001,8.002615
2010-09-16 14:27:16.0000003,10.200162
2010-09-16 14:27:16.0000004,9.882065
2010-09-16 14:27:16.0000005,10.905292
2014-06-11 01:13:40.0000001,11.061707
2013-05-18 15:28:40.0000003,9.03046
2013-05-18 15:28:40.0000002,9.086312
2015-02-14 20:20:56.0000001,9.137899
2015-02-14 20:20:56.0000002,7.8858457
2015-02-14 20:20:56.0000004,5.3233843
2009-01-22 12:27:20.0000003,6.4849224
2011-04-23 21:22:20.0000001,4.7797575
2013-09-01 17:57:04.0000002,4.7755613
2013-09-01 17:57:04.0000003,7.2272515
2013-04-22 13:19:16.0000001,21.15661
2013-04-22 13:19:16.0000002,11.425856
2013-04-22 13:19:16.0000003,6.9938784
2015-02-21 18:39:16.0000002,5.4502
2009-04-23 00:05:40.0000001,26.064547
2009-04-23 00:05:40.0000003,7.8686
2012-05-28 05:48:40.0000001,31.229488
2010-01-03 20:04:52.0000001,17.534876
2013-03-09 21:40:52.0000003,13.348405
2013-03-09 21:40:52.0000002,8.181447
2011-04-21 08:22:32.0000001,4.281477
2011-02-20 09:22:16.0000002,30.18124
2011-02-20 09:22:16.0000001,7.6365805
2010-07-22 09:37:12.0000003,8.219875
2010-07-22 09:37:12.0000004,6.698003
2010-07-22 09:37:12.0000001,9.791392
2011-01-24 20:47:04.0000002,9.610674
2013-07-22 15:05:16.0000004,11.948432
2013-07-22 15:05:16.0000001,4.7551255
2013-07-22 15:05:16.0000002,22.81821
2013-07-22 15:05:16.0000003,5.6701
2013-01-23 16:22:04.0000003,13.263078
2013-01-23 16:22:04.0000002,10.163452
2013-01-23 16:22:04.0000001,9.030618
2013-01-06 12:46:36.0000001,4.7558126
2013-01-06 12:46:36.0000002,6.8469677
2012-02-13 04:52:32.0000001,50.009827
2013-02-07 08:34:24.0000001,10.392876
2013-02-07 08:34:24.0000003,10.585255
2013-02-07 08:34:24.0000004,8.512323
2013-02-07 08:34:24.0000002,13.942606
2015-02-21 17:23:28.0000005,15.654085
2015-02-21 17:23:28.0000003,8.565508
2015-02-21 17:23:28.0000002,9.487108
2015-02-21 17:23:28.0000001,8.888771
2015-02-21 17:23:28.0000006,4.5255904
2013-06-19 13:36:52.0000004,8.694263
2013-06-19 13:36:52.0000001,9.480263
2013-06-19 13:36:52.0000002,9.96336
2013-06-19 13:36:52.0000005,42.581676
2013-06-19 13:36:52.0000003,21.352613
2015-06-26 16:04:04.0000002,5.242191
2015-06-26 16:04:04.0000001,4.5854464
2010-06-05 07:08:36.0000001,6.5376916
2011-10-28 13:48:16.0000002,9.990439
2011-10-28 13:48:16.0000001,6.8257885
2011-10-28 13:48:16.0000003,6.001119
2012-09-29 02:53:20.0000001,9.702887
2011-08-06 12:59:12.0000001,14.65892
2012-11-19 22:15:32.0000002,25.116514
2013-11-29 20:09:12.0000002,9.333877
2012-05-31 17:54:48.0000003,11.486503
2012-05-31 17:54:48.0000002,10.350808
2012-05-31 17:54:48.0000001,4.894221
2012-05-31 17:54:48.0000004,7.3054037
2012-04-20 08:03:52.0000001,11.5581455
2012-04-20 08:03:52.0000002,9.009373
2012-04-20 08:03:52.0000003,8.10166
2009-01-26 18:26:48.0000001,7.991703
2009-01-26 18:26:48.0000003,5.8028765
2009-01-26 18:26:48.0000004,11.515572
2009-01-26 18:26:48.0000002,8.276151
2011-10-20 00:50:48.0000003,14.728516
2011-10-20 00:50:48.0000002,5.3210278
2011-10-20 00:50:48.0000001,4.7909136
2011-06-03 11:45:16.0000002,10.853916
2011-06-03 11:45:16.0000004,9.111356
2011-06-03 11:45:16.0000005,5.6223617
2011-06-03 11:45:16.0000001,4.2343187
2011-06-03 11:45:16.0000003,5.7443175
2011-10-25 20:34:20.0000001,7.2612963
2012-07-05 18:30:36.0000005,11.86946
2012-07-05 18:30:36.0000006,8.392292
2012-07-05 18:30:36.0000003,5.0535827
2012-07-05 18:30:36.0000001,10.355823
2012-07-05 18:30:36.0000007,8.15774
2012-07-05 18:30:36.0000002,6.9948726
2015-04-07 14:31:12.0000002,8.886278
2015-04-07 14:31:12.0000003,5.9452615
2013-08-28 00:27:36.0000002,10.741233
2013-08-28 00:27:36.0000001,7.615858
2012-11-20 21:54:00.00000037,6.2209005
2012-11-20 21:54:00.00000081,10.87893
2012-11-20 21:54:00.000000210,15.739625
2012-11-20 21:54:00.00000050,4.509366
2012-11-20 21:54:00.000000175,49.469147
2012-11-20 21:54:00.000000208,5.667374
2012-11-20 21:54:00.000000198,5.389323
2012-11-20 21:54:00.000000185,7.0161924
2012-11-20 21:54:00.00000028,9.711141
2012-11-20 21:54:00.000000134,6.892634
2012-11-20 21:54:00.00000091,4.871437
2012-11-20 21:54:00.00000033,4.1305833
2012-11-20 21:54:00.00000082,6.420669
2012-11-20 21:54:00.000000142,23.375755
2012-11-20 21:54:00.000000180,24.533262
2012-11-20 21:54:00.00000093,14.160151
2012-11-20 21:54:00.000000159,4.533066
2012-11-20 21:54:00.000000165,6.8346553
2012-11-20 21:54:00.000000235,6.3215957
2012-11-20 21:54:00.00000089,4.447634
2012-11-20 21:54:00.000000168,15.86409
2012-11-20 21:54:00.000000224,5.239769
2012-11-20 21:54:00.000000158,6.0448656
2012-11-20 21:54:00.000000212,50.168144
2012-11-20 21:54:00.000000147,30.127779
2012-11-20 21:54:00.000000140,11.458126
2012-11-20 21:54:00.00000018,15.225165
2012-11-20 21:54:00.000000124,5.064004
2012-11-20 21:54:00.000000181,8.119842
2012-11-20 21:54:00.000000187,10.582129
2012-11-20 21:54:00.00000058,17.30467
2012-11-20 21:54:00.000000151,16.670876
2012-11-20 21:54:00.000000126,6.5596967
2012-11-20 21:54:00.00000099,11.18172
2012-11-20 21:54:00.000000120,7.6021485
2012-11-20 21:54:00.0000009,4.4776654
2012-11-20 21:54:00.000000206,6.5900965
2012-11-20 21:54:00.00000079,5.367915
2012-11-20 21:54:00.000000237,12.659586
2012-11-20 21:54:00.000000143,12.517958
2012-11-20 21:54:00.000000111,5.987819
2012-11-20 21:54:00.000000106,9.077412
2012-11-20 21:54:00.000000245,4.8206115
2012-11-20 21:54:00.00000032,10.762202
2012-11-20 21:54:00.00000075,7.261533
2012-11-20 21:54:00.000000244,22.547457
2012-11-20 21:54:00.00000094,4.164647
2012-11-20 21:54:00.000000118,27.591068
2012-11-20 21:54:00.000000188,8.219577
2012-11-20 21:54:00.00000051,16.649456
2012-11-20 21:54:00.000000109,10.359835
2012-11-20 21:54:00.0000003,6.7245765
2012-11-20 21:54:00.000000114,24.546934
2012-11-20 21:54:00.00000013,4.9282155
2012-11-20 21:54:00.000000192,5.814166
2012-11-20 21:54:00.000000228,4.3504124
2012-11-20 21:54:00.000000236,9.414078
2012-11-20 21:54:00.000000178,11.906908
2012-11-20 21:54:00.00000027,10.449444
2012-11-20 21:54:00.000000176,4.6419115
2012-11-20 21:54:00.0000008,6.496142
2012-11-20 21:54:00.00000061,15.757043
2012-11-20 21:54:00.00000011,12.362488
2012-11-20 21:54:00.00000096,6.7833977
2012-11-20 21:54:00.000000231,6.9714932
2012-11-20 21:54:00.000000190,11.542322
2012-11-20 21:54:00.000000166,37.6148
2012-11-20 21:54:00.00000022,4.981795
2012-11-20 21:54:00.000000234,13.158381
2012-11-20 21:54:00.00000035,6.8399587
2012-11-20 21:54:00.00000041,12.96963
2012-11-20 21:54:00.000000113,6.25271
2012-11-20 21:54:00.00000045,11.110407
2012-11-20 21:54:00.000000157,11.731856
2012-11-20 21:54:00.000000163,14.450816
2012-11-20 21:54:00.000000193,11.588429
2012-11-20 21:54:00.00000063,6.137416
2012-11-20 21:54:00.000000183,5.673986
2012-11-20 21:54:00.000000182,13.940435
2012-11-20 21:54:00.000000117,8.589748
2012-11-20 21:54:00.000000156,15.106756
2012-11-20 21:54:00.000000220,7.270131
2012-11-20 21:54:00.000000227,6.447001
2012-11-20 21:54:00.000000194,11.603839
2012-11-20 21:54:00.000000201,7.9960766
2012-11-20 21:54:00.000000115,40.99203
2012-11-20 21:54:00.000000217,8.836562
2012-11-20 21:54:00.00000017,12.573254
2012-11-20 21:54:00.000000139,4.7806935
2012-11-20 21:54:00.00000038,9.931975
2012-11-20 21:54:00.000000107,4.796947
2012-11-20 21:54:00.000000218,14.704754
2012-11-20 21:54:00.000000214,17.953014
